client_id,default
6209,0.5994493834550794
5760,0.11895330153869832
1573,0.6272822960388131
68213,0.2470197575977695
60231,0.3383602984189263
41429,0.6897214386203001
53164,0.23141736648147426
80572,0.44586896561098965
44474,0.3308246336642266
50939,0.5234511851806211
78199,0.19023321475839242
36197,0.14429982356270454
96853,0.8259288780478888
18354,0.7063704774187725
59657,0.562166845664952
25117,0.8673773256808368
37982,0.6734225544034216
62133,0.18041976301541093
10318,0.2971436717134298
97019,0.2911097533398668
5277,0.4324636907331686
101656,0.4057443056501939
14935,0.6048743818874407
53044,0.6565010426740787
107866,0.7411809966769304
101022,0.23110224877806934
57883,0.0957550310537589
6946,0.3442561514720825
32446,0.7241029401314714
105037,0.23429704398668721
50214,0.29323360737347864
68405,0.43449067770913163
104810,0.39196765485383217
80260,0.3197469908979961
24158,0.3486468374606012
74209,0.6859852818194131
82994,0.48391623401336153
61791,0.40408979741147494
57510,0.38486176987591
62678,0.771625611997398
93751,0.35853027457659714
14480,0.42681090275884165
34237,0.2712588425595002
50830,0.3457368051977423
24376,0.21114498830303144
86440,0.6643648875212619
40260,0.42055261490375273
24482,0.5182559022860436
90543,0.6499155903475168
43642,0.8169309195543162
86186,0.3650964305555605
18024,0.3564072203716024
1842,0.5148432383535373
67689,0.37281649305449505
83465,0.5456886779664103
77349,0.4270800463204262
35413,0.5344407595116548
58881,0.5163589417093624
17521,0.37747875171905054
90621,0.40432136123835305
50958,0.43839972566398205
73912,0.7240671315261786
10745,0.3760051036441158
54393,0.4791765820268677
31839,0.2403834858833855
36909,0.4821338612041011
44982,0.43658104320170116
46335,0.6473076081260667
40557,0.523846276451479
66320,0.5216246247457854
32726,0.37399889914557727
30027,0.616077278071725
33672,0.3865785797445175
54301,0.41302003378001567
109400,0.2817846870183194
55157,0.773190580470399
48157,0.19344183895151681
32217,0.36075363371506186
108891,0.47866651163596546
105117,0.20586526836794505
59087,0.6015230302404502
54935,0.456541895872293
45946,0.6375773088505
29103,0.3191355496903295
99652,0.4313235669558974
74151,0.27129278531544515
89065,0.5667070331182189
89251,0.4442305187508518
57611,0.49191531453448956
30905,0.18911494015388441
97596,0.7387922917827336
80648,0.29628499624515514
46160,0.4035425630361459
40962,0.6801115808781621
81858,0.15746429458559913
104897,0.4642746055178778
37652,0.23435595218155794
95537,0.3401997204244707
36064,0.21137912874194323
46396,0.15303976133403685
87043,0.4258749033853405
50910,0.4638266667601235
74236,0.5617870063909483
45886,0.5077185656474528
65136,0.575843217756844
86936,0.5873942787758656
108632,0.38322258545342985
46850,0.28015886093019415
79797,0.3422214203852693
14008,0.13551820308352008
62065,0.5284995385122262
27382,0.26483442704545523
65867,0.26191682178411746
31558,0.4845615247143908
78236,0.7487115930107218
42610,0.23807460551157533
93215,0.3257880587443466
83671,0.8082801115292986
39248,0.10676881117162754
20238,0.2955057133572318
58660,0.4750790174323791
55867,0.606327324496546
59681,0.5652528603907853
43757,0.6266741345214023
75112,0.2403943975879512
53137,0.07872235152428458
104115,0.25294294366223674
32043,0.25256968581574313
61767,0.5870984658609038
61071,0.15591808613888136
21642,0.1262473832136461
82672,0.16910484853285235
48904,0.6752557777197374
106711,0.21899478293301738
69096,0.5589970178539614
79340,0.2982508107248957
53146,0.15526845830307445
17816,0.6562366363229618
31150,0.33838180726769285
7332,0.40942880335636844
62926,0.08099721090804837
24955,0.35597151214178224
45219,0.8744069169739539
100639,0.7830195548707672
90250,0.6440613601996319
60426,0.4695030027349598
92937,0.5941079757981843
18881,0.8443894574664694
105031,0.2515142712519869
80861,0.3670717285455868
30294,0.3702984968262041
52027,0.49338605219069886
52579,0.37262623440807735
50555,0.2720176433061438
66576,0.1299474948923921
97246,0.30315501389111826
100394,0.3968327988631192
71013,0.07783480561181892
87062,0.2946033495403191
84008,0.6256324372053743
49420,0.720818220615864
28407,0.33127731943511607
66786,0.28786700398601706
7865,0.4975219588537153
108172,0.24498343609321505
12408,0.4153787266833415
20381,0.08860546562271883
1450,0.6959576491452154
7120,0.22403092413896183
78367,0.8484472930498312
44128,0.19699825098069687
100362,0.11154125126355592
8881,0.468750309891283
32445,0.7624826109819731
2514,0.24398392765994506
102943,0.21921839431589604
53278,0.615724716350668
31921,0.47836154159208627
66421,0.23101785282541365
35883,0.5944406317847236
12339,0.7341036410012213
33238,0.4095781119962398
43216,0.2379438580097327
53698,0.15714603491325468
31371,0.5549503866635687
84830,0.5840895060624189
1453,0.40592067638109364
109606,0.1588091053091836
79155,0.36319936027200816
27511,0.41829579511643294
44648,0.34164008144056546
20442,0.4804780399986727
92643,0.40678177942603644
79220,0.29755483704832936
68378,0.5972162158036417
12725,0.39655223680480983
67131,0.433057720766259
77783,0.188903445262879
92794,0.13457109816992344
17064,0.3584135366194739
77445,0.13734794650876556
48840,0.6603349837265133
19555,0.2534631582864104
5880,0.2717122789240146
12299,0.3540341316104472
59272,0.3643717694617024
23935,0.2764840850287213
47817,0.8819917001570134
23156,0.49137362135086754
87301,0.35113756199681356
106141,0.259493124574161
100189,0.3137215385524878
83647,0.6604305212014567
42364,0.07717593610172584
105013,0.2714292615833638
27759,0.251146739328383
108757,0.34156135350665967
14626,0.7691458473677186
46843,0.27050724066764625
34273,0.2898623122954374
87880,0.5633093223118328
59554,0.5728769020369988
60026,0.34737387932158964
19510,0.28051743084833397
21418,0.475247859062488
23339,0.6646517183873274
75694,0.6161258487802742
104339,0.6097041818547857
17149,0.29468007916384004
107231,0.08800272976489175
27233,0.33548406140557646
57580,0.6730767697858089
27593,0.6958790358333445
22176,0.6895576042251205
89515,0.18107440642935707
72508,0.656897933576232
12580,0.7056826513973058
84214,0.6487887831605283
105045,0.22382132538891997
1729,0.46400429308836477
7647,0.6230101634241864
13623,0.5638115366567816
37593,0.2413879756964005
90934,0.6482551749988574
69606,0.3795848016239011
34830,0.07714159407104534
48655,0.7779078841974062
22035,0.6869828484722813
49404,0.5042129174963308
61005,0.2087847994441365
21969,0.5138790733609842
76270,0.09832149081479793
71022,0.46838649182267295
44308,0.6450521243749338
102243,0.6143185638533987
5489,0.3363471714894325
98502,0.4831150364764797
74229,0.6613571829122991
86520,0.3028661053751316
58411,0.4749298356254899
106757,0.4281751469920026
85581,0.6650417985394437
39019,0.7534962038177374
80695,0.3628484010641307
102709,0.5077933003020358
68726,0.8282290021526519
19265,0.40169857911238904
85975,0.7357065719086118
62931,0.3797302330658193
39751,0.5130964717483487
11460,0.5665842705674986
6598,0.4430576370267436
63140,0.2165184758640773
25871,0.4342873736626276
107879,0.4387390629344863
38167,0.4885326981959664
83127,0.5573329225628071
93339,0.7407276086548312
18949,0.7328347077461773
17833,0.40542451836807214
95228,0.6496716588677659
53031,0.3365965290310769
49785,0.5548013087449131
1318,0.32235691824634666
6152,0.540293545598653
38975,0.3559409162315266
103867,0.5364279708486225
32232,0.5863394818048532
46507,0.7063709980607834
76229,0.33279184448454524
20018,0.5178601301663781
11164,0.7019106906991563
21908,0.40468482086339813
107378,0.4514600853228734
380,0.5372083451662691
2099,0.3039344777088086
71646,0.23918274851409257
49638,0.15004651007703323
65629,0.18487441182070122
90516,0.8644288896617178
20984,0.2715454520083152
46505,0.3153036027744682
56410,0.2281438814845381
64640,0.5911486979847455
40050,0.2033981096551425
81048,0.5021588698145614
59465,0.43033240988997523
4314,0.7547817898314692
39949,0.2901935448120216
52700,0.16116838060885985
70371,0.6312438590707087
43232,0.5340594520779834
41328,0.35223984020336063
85149,0.5725052666100103
29563,0.4366819279676147
60279,0.29376534937580023
3886,0.3237984054864327
25900,0.48794357285461876
12251,0.31453906397480375
89357,0.5568514929735567
93907,0.5261350497977444
379,0.28679002082510235
803,0.5659006601057148
93197,0.518502239603895
4129,0.22859196479586857
5960,0.567083207972636
93882,0.6286990807233026
102740,0.6934328026592756
60320,0.29576540236332555
70777,0.28887138233672677
17877,0.6118306790052472
106354,0.15501620945890038
84126,0.7209319469346561
70511,0.47408895802962964
30418,0.4012897583970624
102761,0.6804465554219383
5763,0.6091797381233485
20306,0.44839376992163543
39577,0.21469762677526646
59003,0.4241556027763918
11363,0.3867071651092428
18279,0.22286304493461467
98555,0.5534319177456372
98091,0.7590190138674361
18988,0.2710836294685129
68511,0.4731415170756348
18996,0.4366472788185147
109415,0.2933258898046123
96024,0.7723787014891259
95687,0.4665206182165463
88275,0.38335889041547483
78823,0.39744616020698975
8502,0.5184835364423486
92135,0.36760915756455986
3396,0.23902550455808802
99627,0.52024968128963
40849,0.6854048602300399
102355,0.4682986710260385
23609,0.1621972319245353
105661,0.2957062089034684
84736,0.773663508134711
39643,0.8078155659578041
46088,0.7280036127440828
74184,0.09247475380494448
55696,0.2019074130519703
88486,0.5820894145647576
33309,0.18141440083753574
74154,0.6276339811662657
84790,0.3528186776625062
14732,0.39294664088383824
56908,0.3184558710972036
97685,0.668287151134634
102837,0.2595811498630798
44205,0.940736404149643
20146,0.28840159127981024
90399,0.35977538303943263
38776,0.3853620859893407
94123,0.501250504329498
4149,0.31078543709288514
58425,0.818265622145333
79269,0.312122527122757
21539,0.4689742845888069
47141,0.3494073654086744
8778,0.425586508683839
2190,0.6229885252785742
17278,0.2935139599588688
44049,0.6069193442094535
98130,0.5828036576025291
52707,0.5619219483078708
72556,0.3764865246285753
60755,0.7200065484820963
88078,0.31854139962062256
94845,0.3304738553642922
50309,0.5140862044893844
95188,0.3678925311830015
54430,0.3298453404854125
26792,0.6706401879651465
87070,0.46551351319280976
37051,0.19980315075307636
109733,0.32617734736627935
96734,0.5330018359377199
102732,0.5701553734252194
18374,0.3286748210234697
90051,0.6754825692438582
68237,0.23550767164722744
68668,0.4054544155151708
76755,0.625670331058951
7299,0.2680666415352143
57262,0.46226928822433067
36466,0.8476945559571797
50964,0.4717765555537646
2939,0.8626710206212399
7116,0.31153750969779537
88124,0.2621789493905179
11492,0.26145042589378065
70139,0.2022543504102262
897,0.6516315484393432
66441,0.5771183790907555
50266,0.48249671162199975
58809,0.3701737723324749
76716,0.21632432472588098
57312,0.47363882927846984
10138,0.1575760627091037
44560,0.3408751434896457
16689,0.23849284252405628
25156,0.4498754536933621
53225,0.2893007184575654
18627,0.3542812000960918
971,0.317271210279163
38754,0.5107503826763679
24311,0.6978979864207766
58909,0.437675283075669
85593,0.29212923642354044
20613,0.6878026752321701
39327,0.3745312219246362
64901,0.2811749925874778
49033,0.14336274135649787
67695,0.16481645640552706
71340,0.21230159558007713
2634,0.5478650051824177
58630,0.6804760392145912
2998,0.4182884765246379
48358,0.9437850882069535
50899,0.09499263443810374
15479,0.2924568541280666
40176,0.7024466540816395
53363,0.33784932548604835
23836,0.5534753292166341
32485,0.3478335092775741
17075,0.24121834908795087
98002,0.5319682281558509
78372,0.23674450670603375
30598,0.5858647869030699
101675,0.3135871819501017
33884,0.3957732567741718
59565,0.6299663480129457
90802,0.8617673765067925
99237,0.20133903545189202
79682,0.5706150455045628
101827,0.6371477041968713
109866,0.26567597056072445
12247,0.3097070114817393
70214,0.3447159209752764
27976,0.1069809613004553
24089,0.4275269574156297
22725,0.4360635943273349
72732,0.5797908714572461
62869,0.5571355378495929
53194,0.4771057903688563
103268,0.533714570124312
1333,0.3602658445839043
47168,0.2846277090982933
78434,0.46226542641672397
25502,0.3432864682785999
40536,0.7739032565380791
77049,0.3237863098450655
36645,0.7702280110215518
47611,0.6989130865478408
474,0.8313649416173468
32386,0.6887732846885326
29339,0.23541719593422292
15628,0.186704734884362
13135,0.1923093793320011
40657,0.3355539142360578
21116,0.5261777916563251
18121,0.43790946996905317
20079,0.335277584960539
40120,0.412063039214632
85295,0.4824923950203911
91674,0.1160519104987898
61129,0.7084907206520301
72788,0.3142460815994759
110116,0.6387531306727892
51093,0.6718471188588931
47016,0.15601485720146793
75472,0.6344332833104942
74545,0.20340327920450524
60517,0.7084871431829012
65532,0.6715085224352964
97265,0.5700362568623975
36207,0.6442458924563941
42160,0.49987159273934384
82005,0.35923263355824003
43604,0.8279655702982874
57628,0.41461744806771095
105465,0.09506682928994738
79109,0.31403942173159327
88077,0.6259936526268343
79825,0.09305689798309197
37666,0.38532400015453483
3311,0.46924108290230765
93201,0.3956441613280234
2528,0.4461679294980767
45359,0.5422808858953602
34191,0.1675219234181268
31080,0.5698669959610971
77459,0.7507432180358516
29531,0.29064325128065893
84229,0.32080938481881865
75747,0.6348559113208848
84674,0.6841197216385689
95225,0.462966586031098
46211,0.816238583326092
78447,0.3917583682854949
106113,0.5179318401650491
100135,0.366669368048665
58300,0.6211094230868622
14525,0.12264893969055884
42985,0.14994840667469325
81426,0.4122259786535697
61012,0.42859984193774037
14556,0.31897143570836095
52380,0.2201158479116697
27596,0.2921885894493866
21063,0.5455733269380086
42784,0.7975992886491439
109233,0.7251735742346844
1385,0.8465988252030902
25914,0.18354566927254942
70581,0.6841976550053095
80182,0.6969735973558214
53393,0.5129660003685749
6975,0.3748942040908439
98397,0.07775816471277776
51910,0.25709243240841767
30688,0.32571244414572603
93777,0.6948609480840449
20880,0.3684418282086801
1880,0.3477315443098522
43824,0.34108828895654947
105580,0.37024651523417496
70356,0.4891860660707783
58001,0.5647841960965804
14698,0.34696866720159897
61149,0.5891363817506388
83841,0.4848429489534186
73642,0.17726821905259713
101630,0.5317795107694562
11762,0.314651358767301
29452,0.5752821009205892
3979,0.6343331265667806
103008,0.37055367315224325
43505,0.36225841891973015
103237,0.7139329849514008
4152,0.6560720093836278
45491,0.5458513104430102
54799,0.36925657557549685
49447,0.1757089980227034
17984,0.6076432919793747
42572,0.7780394088188459
28972,0.5693105232516447
71245,0.632142922275238
58360,0.3923300430225645
12827,0.31799574279187487
1994,0.3440381764720418
30547,0.4917587411232514
105971,0.34143904299755873
33030,0.6326870217629518
24007,0.39959731353593747
89030,0.5761608315668715
77899,0.6055608174591898
37750,0.6806539302182872
87445,0.3670779366710974
48765,0.38878686475887425
16756,0.5397376081730657
4636,0.21173629912922998
16668,0.5633596964337544
40166,0.45320857583025614
14125,0.8617725830136529
62763,0.2398110979247399
17096,0.9217982510692181
58744,0.6269939220208973
4892,0.39237254301145985
68519,0.3213709494955755
80013,0.42672290530880136
7277,0.509320895366864
5146,0.6246161304546352
98366,0.605047258034689
12258,0.5065433558235002
37301,0.7336170935773787
3822,0.6921409639510601
101306,0.3075105751140825
22645,0.7140516627560993
36341,0.5049460692156296
28577,0.14654772614703893
28285,0.3700247477566501
11778,0.694503676336406
102406,0.3102867910763217
2836,0.44407825963338987
12425,0.3687687655615526
57453,0.5479748813719287
79102,0.29986277694962504
